ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8519,0.039449252,0.019358302,0.012557213,0.25549993,0.2042477,0.10276962,0.01492233,0.6205722,0.018290648,0.008504087,0.012885115,0.069259636,0.0072575607,0.26591584,0.07564837,0.0166502,0.00069171615,0.08785217,0.006024961,0.048045725,0.016342428,0.035359118,0.07460564,0.088458456
8526,0.006597386,0.001060753,0.00033257002,0.014812215,0.15607777,0.09161117,0.0055716364,0.9230545,0.0010984516,0.009257529,0.016675115,0.0053300885,0.018172622,0.004308688,0.0012780823,0.058384772,0.0007708406,0.33813635,0.015396076,0.00046230384,0.006132722,0.2447493,0.0039600013,0.00032277912
8527,0.8153656,0.31022093,0.020317912,0.0007171182,0.03897922,0.0213396,0.0032955252,0.06571809,0.016713947,0.35969135,0.00075048563,0.005011045,0.9054325,0.002353102,0.003267805,0.07958668,0.0003391459,0.041967336,0.87589794,0.0010198215,0.0010788486,0.6621038,0.00519883,0.00576135
8529,0.004967093,0.012078203,0.004466353,0.0030203264,0.9016098,0.046685237,0.0055560363,0.52582324,0.017410854,0.022263713,0.00067940017,0.0018231658,0.014897501,0.017138049,0.003726105,0.02511106,0.00038470572,0.34168398,0.033887222,0.0030257097,0.016680902,0.05066464,0.0034146607,0.0005382064
8533,0.073658645,0.018736592,0.0027285991,0.0034011703,0.84483796,0.105335265,0.0061607007,0.2235113,0.010417876,0.015100657,0.002516257,0.000572462,0.06884446,0.019616388,0.006109914,0.081551716,0.00042377808,0.32006094,0.014516958,0.0020024383,0.0071419743,0.23732851,0.0013340096,0.001194771
8535,0.7056848,0.52289575,0.0024856369,0.0670424,0.07500537,0.7858739,0.0010100247,0.62863016,0.009872428,0.023073941,0.017108195,0.010462794,0.0035230352,0.0055326507,0.008474743,0.02598779,0.00046884554,0.23071888,0.0036617597,0.003083757,0.03923068,0.5457915,0.02171754,0.35616496
8549,0.6959433,0.0155345,0.00047060792,0.01129122,0.23486792,0.8779885,0.0014671107,0.43547133,0.0024455239,0.008538007,0.029906323,0.0030000983,0.01214772,0.0123069165,0.006930751,0.085423596,0.0003244674,0.050298207,0.002780626,0.0014000941,0.04036279,0.8277104,0.0009289644,0.012574431
8551,0.019470166,0.07073796,0.006225521,0.010906102,0.35480878,0.04798,0.012525838,0.31867853,0.0063536344,0.2991038,0.0024452263,0.0027229683,0.25450742,0.0037042177,0.0022210693,0.49822545,0.00050941744,0.15895778,0.12494921,0.0024223549,0.00855965,0.5304631,0.0004813523,0.0004836944
8553,0.45872688,0.3697976,0.072040975,0.005571716,0.65710175,0.12365041,0.0010924174,0.18012853,0.21006711,0.47440964,0.0018068651,0.0040362943,0.05134438,0.007316244,0.035532385,0.0389352,0.00053368066,0.17101488,0.14723141,0.007002837,0.023781296,0.24312691,0.007303155,0.008564074
8554,0.13240045,0.08228394,0.0038339456,0.12022519,0.37816706,0.18633287,0.034762207,0.4582201,0.016471002,0.030615529,0.020062553,0.15980199,0.007203112,0.012896328,0.021242445,0.015674718,0.0015307422,0.07927115,0.0022814656,0.0076183868,0.023566859,0.09917629,0.041909162,0.17633757
8555,0.008081382,0.039805055,0.016214816,0.00017297319,0.91035587,0.008269239,0.00015283521,0.12116864,0.07777521,0.16982524,0.0009682194,0.00031175982,0.44767517,0.016002748,0.019357048,0.11384359,0.00014022076,0.53485465,0.105705105,0.009847755,0.0016701061,0.27986673,0.0011870103,0.0005463613
8561,0.006955491,0.008690405,0.004126439,0.0032549812,0.90817565,0.012444525,0.001230319,0.5364097,0.0026612862,0.025099635,0.00045213202,0.0033182933,0.03381712,0.01328429,0.009027388,0.0028911037,0.0002950235,0.3777463,0.008852474,0.009244636,0.004808762,0.05065402,0.004507584,0.0028289761
8562,0.0034493445,0.011088932,0.0027847015,0.009553063,0.8700748,0.09465568,0.0014394732,0.8118788,0.023095902,0.037468523,0.01749534,0.004809463,0.0034753096,0.0072838934,0.014798729,0.024790948,0.0004977659,0.7569766,0.0042397245,0.0018103971,0.0035380472,0.033752803,0.013294319,0.0012882935
8564,0.10680471,0.100395404,0.0035441637,0.013404271,0.5231996,0.3649944,0.0005826179,0.51509595,0.016914533,0.024855893,0.048246853,0.011128753,0.031664807,0.009363535,0.032265134,0.20261423,0.0002997818,0.730869,0.019417128,0.0020565933,0.0069126873,0.28915086,0.008508241,0.003301749
8567,0.06306759,0.019619014,0.006839517,0.029109612,0.07142712,0.13584152,0.02761231,0.73217076,0.003551888,0.088674374,0.0035035468,0.012481569,0.12657459,0.0018242352,0.0012541249,0.09886049,0.0018607432,0.07417943,0.04086199,0.016890911,0.0021345497,0.791332,0.010671942,0.0026955865
8569,0.0029863578,0.0033686452,0.002033336,0.0068983054,0.6984372,0.049554247,0.0018254042,0.6226556,0.015996434,0.039645083,0.01015094,0.0019805809,0.055943333,0.005329303,0.0026398897,0.061835982,0.00027848993,0.13525914,0.05404516,0.0022945493,0.0070570353,0.083161235,0.00676216,0.00054024736
8571,0.03369242,0.07535939,0.039446976,0.004678404,0.9745671,0.06427642,0.00039059232,0.22040729,0.5399726,0.19818614,0.0015716226,0.0010830578,0.07547234,0.043154687,0.08403173,0.011839155,0.00025620006,0.2532702,0.04435036,0.0023248983,0.045352455,0.030282594,0.0021062153,0.0014275794
8577,0.28696007,0.39715645,0.014156452,0.003736219,0.11140799,0.009519959,0.013158388,0.19401902,0.071575604,0.02134732,0.0004978974,0.0075378995,0.14420079,0.002979446,0.0033632335,0.074112915,0.00063353736,0.065681875,0.92366225,0.0047710706,0.0095644025,0.30739743,0.010056745,0.0029686817
8580,0.014658661,0.012365031,0.00074445095,0.21195222,0.4204795,0.06782896,0.16471045,0.72504073,0.0042698784,0.03533073,0.0056318804,0.012834825,0.009360444,0.06389247,0.02371203,0.037052944,0.0022651765,0.24622054,0.003682688,0.000555233,0.01906226,0.0693051,0.0031569612,0.0017904072
8586,0.014463818,0.014151356,0.0010834375,0.0071425117,0.7284193,0.22250722,0.0016790343,0.6810051,0.016909039,0.0110256625,0.019143304,0.0019202553,0.007984625,0.010542144,0.008987866,0.019803612,0.00044507495,0.31191564,0.0058306,0.0009261611,0.00347123,0.12246978,0.003356425,0.0023697442
8590,0.026039187,0.013385896,0.005388039,0.0034113778,0.49779233,0.023153707,0.01855906,0.4885065,0.017710963,0.025472438,0.0013347924,0.0020457648,0.060487196,0.029461704,0.0042324774,0.051551405,0.0005272753,0.14046228,0.025710829,0.0022218418,0.058705676,0.13528717,0.0010767607,0.0024103618
8591,0.03151702,0.06394682,0.007606993,0.46780688,0.5339511,0.07991789,0.6068818,0.12530635,0.011821879,0.066491716,0.001231125,0.06806986,0.008405209,0.09587489,0.015573249,0.015050728,0.014767518,0.08427092,0.015123425,0.015952144,0.12208255,0.034268934,0.023141805,0.01529784
8592,0.4416204,0.016862461,0.0086686155,0.0041905036,0.3051674,0.82077926,0.0031789413,0.3437733,0.003955734,0.03991686,0.010490497,0.0040979614,0.099167384,0.004527127,0.0020650427,0.10544041,0.00068822195,0.015817612,0.04885748,0.02462764,0.0025714673,0.8394539,0.0024552096,0.0013545048
8595,0.036874637,0.052454896,0.0031015289,0.0021859268,0.4887452,0.106299184,0.00050030893,0.65932804,0.022175789,0.05694907,0.007375964,0.0014949398,0.015901333,0.005694211,0.024301331,0.09423977,0.00016275611,0.7008693,0.007091337,0.0005228686,0.0025634116,0.18036129,0.001772108,0.0006501179
8597,0.02072481,0.00072733854,0.0021188003,0.0048726145,0.08867117,0.22641234,0.00050474063,0.9661924,0.00091193005,0.0021026114,0.0053744977,0.0005015449,0.0110706985,0.033057783,0.0067349696,0.018889517,0.0005843934,0.7758073,0.001171284,0.017762037,0.0007964195,0.32141006,0.003154579,0.0005835994
8599,0.023585163,0.004956407,0.0025263894,0.095918216,0.11696883,0.28861943,0.33108708,0.6844644,0.0059116906,0.0004997022,0.00037093397,0.020526426,0.0049798307,0.017125443,0.000496874,0.011365834,0.0018764158,0.020168299,0.0018191177,0.002504809,0.0014377731,0.091091156,0.014084244,0.0008426603
8601,0.010144484,0.040986,0.006228313,0.021559311,0.1368434,0.049029816,0.0008432499,0.9118863,0.015468934,0.029002342,0.00460442,0.0032841815,0.032533918,0.02143233,0.005406864,0.064735346,0.00041997887,0.42078087,0.030797796,0.0042891856,0.0014071888,0.1486097,0.009928733,0.001051041
8602,0.04572768,0.15194608,0.005492443,0.0071170004,0.06210389,0.0116759725,0.00045398192,0.36244097,0.025742615,0.25148252,0.013150027,0.01036758,0.87355566,0.0059609246,0.01674292,0.20439202,0.0001964166,0.15899935,0.12692508,0.0032250783,0.00089745264,0.3982646,0.020462885,0.0053736744
8609,0.051773082,0.076699235,0.014132848,0.024010545,0.78832805,0.02108998,0.001691775,0.1964051,0.08626678,0.08172374,0.004672366,0.0032904684,0.017626414,0.020682128,0.04986008,0.018867463,0.00014939159,0.35643756,0.3716111,0.009265422,0.07902071,0.050263215,0.0012374665,0.0056564664
8611,0.059839804,0.019176401,0.0014833135,0.034617957,0.2512938,0.6106147,0.0012969873,0.5763823,0.011464068,0.012858221,0.14671801,0.019742114,0.0388367,0.003366094,0.005408352,0.30171826,0.00046077033,0.15212925,0.004871412,0.00479299,0.0025945492,0.46103874,0.01283073,0.0069140587
8616,0.011278812,0.02841568,0.015964013,0.010074376,0.6869605,0.01414817,0.028871903,0.47160393,0.02087096,0.08713919,0.0019884054,0.010315926,0.076973855,0.013190731,0.035907518,0.03726386,0.00082862726,0.38361186,0.02518998,0.0028859507,0.03014176,0.03008015,0.009654488,0.0034570291
8619,0.7774275,0.35249296,0.023988513,0.0024482254,0.47315332,0.3245978,0.00085090613,0.13020176,0.10553391,0.25392115,0.0014292554,0.002572671,0.006321193,0.0036650558,0.006894853,0.06864252,0.00014668507,0.0356391,0.2816228,0.0011537722,0.009537411,0.17176464,0.0011745777,0.0018534388
8622,0.0122546125,0.0056189816,0.0043688132,0.010971466,0.29818404,0.12554812,0.0004425284,0.79997313,0.008939476,0.0038631486,0.024678715,0.0019958424,0.060445778,0.085452996,0.10411041,0.0100965,9.933576e-05,0.16778754,0.0038576021,0.019543286,0.013120462,0.057128444,0.0021208175,0.021183249
8623,0.043732718,0.031639215,0.0018697005,0.008382161,0.5189954,0.21491322,0.00047709607,0.44858292,0.0036054647,0.0060144244,0.086809605,0.014486482,0.019091161,0.008985582,0.030913856,0.044288516,0.00015691323,0.83805645,0.003150274,0.0061191753,0.0013859015,0.22165982,0.009561716,0.00074350234
8631,0.73187804,0.049065605,0.0018394705,0.015735101,0.06178005,0.88234913,0.00047048926,0.72147244,0.0067195385,0.011571989,0.041352894,0.011380213,0.004781295,0.0035760761,0.004723307,0.09060866,0.00026474142,0.12922409,0.012022837,0.0037975826,0.007458667,0.7809646,0.020454066,0.0014168014
8632,0.20779562,0.02021218,0.0005066574,0.0034504887,0.21025003,0.6682442,0.00016716731,0.31084737,0.005240653,0.009039272,0.108062364,0.0027759997,0.20046401,0.002856075,0.00408623,0.43308848,0.0002676249,0.19608687,0.024750322,0.0013775148,0.0009409663,0.7555714,0.0030085307,0.007929452
8633,0.0034254652,0.004864873,0.0020960355,0.002411488,0.9018186,0.0067972066,0.00034460786,0.44539857,0.02889834,0.008423621,0.0009810368,0.0007129574,0.08215217,0.037618663,0.016986424,0.01617226,0.00028094475,0.5801619,0.002159442,0.0017405179,0.0046961163,0.037643936,0.0017181319,0.00068482466
8636,0.117731825,0.46210048,0.048949976,0.0018606075,0.7434567,0.04001062,0.0027780689,0.30420312,0.12391733,0.06384899,0.0023601053,0.0021715106,0.01690402,0.013425495,0.023719504,0.08778357,0.00019665273,0.5081277,0.04522328,0.0077095805,0.006631164,0.10184823,0.013358547,0.0028658665
8638,0.00540357,0.008577019,0.014188425,0.016484046,0.7955859,0.07492223,0.00073509704,0.4931244,0.033019714,0.13601187,0.047850866,0.0026001637,0.025850916,0.011656542,0.008710837,0.10878309,0.00019292416,0.10312907,0.036451228,0.03568044,0.0031692523,0.13121915,0.00812562,0.0010525801
8645,0.04028371,0.15642855,0.0031173415,0.021503175,0.47741646,0.10448578,0.0013572411,0.7224399,0.009146283,0.016454086,0.0085319625,0.007672762,0.016674733,0.011886291,0.009986559,0.007712149,0.00037097177,0.19579853,0.0061086398,0.0023123084,0.011840784,0.073687874,0.004476875,0.40262893
8646,0.5048396,0.103296034,0.00068086217,0.02701827,0.016703019,0.038735744,0.0057093273,0.8411953,0.0018688695,0.0018588569,0.006352689,0.052767467,0.008747224,0.0015857326,0.0020535267,0.10060298,0.00041755493,0.06346729,0.012692102,0.0019807525,0.0028488568,0.57119966,0.94416875,0.021070939
8647,0.0074060457,0.0184072,0.007354023,0.03175556,0.077255085,0.03001283,0.00726065,0.55477,0.01358206,0.1532578,0.004068632,0.014767969,0.6942145,0.011478407,0.0050097895,0.34542507,0.00048412243,0.124688216,0.39743197,0.0033801526,0.0057517462,0.41796476,0.0071916464,0.00038671005
8648,0.030497914,0.03330408,0.005855296,0.009349979,0.14801447,0.026718574,0.0033908675,0.40432063,0.0067966306,0.06801326,0.005719406,0.0065629,0.75250995,0.00264391,0.0014517854,0.28908944,0.00031626952,0.04355795,0.57043254,0.0062380363,0.00414584,0.6103331,0.0071349647,0.0034852852
8652,0.010125851,0.04513852,0.02688588,0.47264355,0.042673357,0.019037703,0.026824769,0.9651091,0.03425513,0.029741876,0.0049121324,0.22823772,0.0020632972,0.035863083,0.0047146357,0.03479152,0.0006330476,0.15767324,0.0050961734,0.03124267,0.007819499,0.055450656,0.09874108,0.0044530807
8654,0.05302557,0.022162683,0.0022662492,0.03950961,0.74686605,0.122268915,0.0041110576,0.6862027,0.05319524,0.0294694,0.0053277155,0.006834589,0.0035944222,0.020873658,0.013333758,0.00789396,0.0005345346,0.24355316,0.008648605,0.0018301315,0.5261425,0.04566769,0.0057876445,0.0022630836
8656,0.08687673,0.022635417,0.020751169,0.0049769254,0.027241712,0.056607895,0.0030500093,0.45660344,0.04415206,0.27249458,0.007426443,0.0061991625,0.9637007,0.0013637773,0.0045782193,0.46720093,0.00041914175,0.053239726,0.17270802,0.00557751,0.0007888813,0.8258951,0.005413982,0.00060592324
8659,0.10111573,0.20083869,0.006120176,0.068759665,0.18792121,0.038983706,0.0011684885,0.72649974,0.016941449,0.27141517,0.011244476,0.084432855,0.23438272,0.0054961615,0.020176612,0.1855612,0.00040147893,0.52024364,0.061006207,0.0010575252,0.0052915113,0.2508861,0.04468683,0.0046028253
8662,0.49839455,0.09651978,0.008820113,0.0016485631,0.026699658,0.3475972,0.003941481,0.4319375,0.013078594,0.009142486,0.012004432,0.0010192489,0.17407098,0.0047912365,0.0009229818,0.34778,0.0005031413,0.06486635,0.06113165,0.028257666,0.0069863996,0.8836568,0.0036794492,0.004327198
8665,0.018532882,0.0032442037,0.00039782948,0.00490149,0.039183732,0.16901472,0.0012647725,0.6246468,0.0047212588,0.0040954673,0.078869365,0.0032840096,0.69292825,0.001853548,0.0013673303,0.26761508,0.00030937928,0.023748219,0.051113468,0.0025056147,0.0025602558,0.6938452,0.0065486296,0.0023645104
8666,0.8480856,0.32131347,0.00406701,0.0076780687,0.21023144,0.2886945,0.0007865427,0.4139978,0.02533561,0.010804853,0.012945242,0.009704416,0.044387642,0.003225313,0.007799834,0.061258286,0.00055521127,0.082056865,0.14240432,0.004260791,0.0059851934,0.6857119,0.044107858,0.02209248
8667,0.09442705,0.18599127,0.021771055,0.041055594,0.48025334,0.0300382,0.0010805567,0.7224415,0.073407374,0.13598767,0.009247091,0.033281825,0.03407522,0.007961494,0.13080117,0.078214094,0.00036378822,0.6119341,0.0092441905,0.0034783727,0.017428018,0.03486068,0.032568548,0.0018064694
8669,0.016354298,0.0133155715,0.0059241517,0.002038266,0.6327703,0.07194121,0.001353691,0.13279617,0.031183897,0.41618267,0.0031582068,0.0019829387,0.9675749,0.01250927,0.01220443,0.21228392,0.00032220787,0.05151852,0.100809336,0.0010218867,0.0020320832,0.3474015,0.0030346946,0.00040084068
8676,0.014124698,0.04008957,0.15763377,0.054800484,0.0354153,0.0072597153,0.27652386,0.21175459,0.023163222,0.4856807,0.00044251178,0.20893146,0.4016231,0.12090031,0.07891854,0.04621464,0.0013709846,0.026566152,0.033392787,0.15791541,0.0023014348,0.07281007,0.009422456,0.0006055558
8680,0.13269325,0.0021666,0.0002818615,0.01618568,0.13400978,0.8849319,0.002320262,0.81828654,0.0015613381,0.0037900098,0.054981474,0.0073868716,0.008558096,0.0017949397,0.00087845785,0.17796506,0.00023783065,0.02581307,0.0047605783,0.0012567103,0.0048837927,0.6631527,0.0077803005,0.002132834
8682,0.0011894556,0.011841487,0.023151718,0.013837329,0.914607,0.014637339,0.001884591,0.5266584,0.29929414,0.04101449,0.0010955648,0.0019827953,0.0136680165,0.01927167,0.01824774,0.008997011,0.00013772552,0.5136032,0.0110955695,0.0042469497,0.0058611664,0.009438367,0.0045457664,0.0011818003
8684,0.0034112842,0.006776484,0.0034769613,0.017779483,0.54412866,0.00899776,0.051711764,0.87498164,0.07296269,0.004445076,4.2274132e-05,0.0027821974,0.00089837966,0.06794439,0.0012961371,0.0023708888,0.0012898387,0.128987,0.0012805046,0.0016086922,0.008908976,0.011006889,0.011406046,0.0002699258
8685,0.8052745,0.8160854,0.043989424,0.0252143,0.043514326,0.05419763,0.048688572,0.6011861,0.03524354,0.05282688,0.00087403867,0.021623567,0.00518491,0.008736184,0.0036473505,0.018936398,0.0008697713,0.05181798,0.019212207,0.0046152226,0.09112271,0.23396079,0.051088978,0.016904172
8687,0.047004495,0.00795482,0.0025355069,0.0035811516,0.5829431,0.0926435,0.00018301391,0.47620174,0.014055801,0.029604096,0.02002446,0.0007139535,0.19690017,0.009101855,0.0058386624,0.1402359,0.00029516584,0.2477265,0.028940992,0.006587038,0.0014369518,0.5211332,0.0043665594,0.00037680005
8691,0.09987866,0.022177262,0.0021606127,0.0509814,0.4838616,0.37891546,0.015800519,0.46102864,0.01006335,0.012491458,0.028385686,0.030693036,0.008085087,0.0033033576,0.004706067,0.19948493,0.0008362723,0.093536176,0.0803082,0.001503958,0.005624688,0.38686818,0.012837,0.006350929
8700,0.018459871,0.034048494,0.0018103938,0.022281546,0.1739141,0.19103184,0.002546397,0.9010502,0.0073951553,0.032482397,0.0047214157,0.010195475,0.018498592,0.003277023,0.0023333638,0.06746589,0.0008465556,0.2591805,0.0076021096,0.0017607361,0.0011460307,0.26490423,0.010153513,0.0018839048
8702,0.06329427,0.048431136,0.01900399,0.00017186611,0.66058356,0.089707926,0.00026714182,0.056094036,0.19430295,0.26118183,0.00049922755,0.00032658022,0.96941197,0.012787076,0.012685686,0.095657855,9.0718444e-05,0.00348103,0.06586831,0.015605425,0.0006243852,0.42189026,0.0008697526,0.001438282
8703,0.0017618622,0.00020971186,0.0007910302,0.0816851,0.12150397,0.02819385,0.061298985,0.9255712,0.0018136728,0.0004872827,0.000542815,0.0033564856,0.015169417,0.12086575,0.0082496395,0.007434697,0.0019991838,0.22641627,0.0020204824,0.0049040024,0.00086603005,0.04468024,0.003491559,0.0007241744
8705,0.000270317,0.002835327,0.0055761323,0.21201544,0.053428162,0.029416053,0.123302974,0.8796323,0.0034142274,0.0136207715,0.014723383,0.13873385,0.035988063,0.011622033,0.0036158622,0.30316436,0.00094366237,0.068623506,0.04550656,0.025278412,0.0021256881,0.049331363,0.055998564,0.0013887719
8706,0.5770514,0.017460579,0.0003391359,0.017195886,0.09009127,0.95305943,0.004441971,0.7310794,0.0013334994,0.0018350825,0.04132328,0.010227882,0.006847723,0.0073997597,0.0016177533,0.10465,0.00036192287,0.037413668,0.006920289,0.0012518622,0.0015629365,0.87059414,0.005765394,0.0040011653
8707,0.0050466806,0.038383015,0.015476014,0.011246523,0.58305675,0.0066165584,0.0018332432,0.7541774,0.09717198,0.19982366,0.0027378818,0.0075797304,0.011519806,0.014880046,0.030390663,0.018378539,0.0003736116,0.6589916,0.011098496,0.0025450347,0.005656702,0.01800179,0.0053898282,0.0066674277
